00 03 06 09 0C 0F 12 15 18 1B 1E 21 24 27 2A 2D 
07 0A 0D 10 13 16 19 1C 1F 22 25 28 2B 2E 31 34 
0E 11 14 17 1A 1D 20 23 26 29 2C 2F 32 35 38 3B 
15 18 1B 1E 21 24 27 2A 2D 30 33 36 39 3C 3F 42 
1C 1F 22 25 28 2B 2E 31 34 37 3A 3D 40 43 46 49 
23 26 29 2C 2F 32 35 38 3B 3E 41 44 47 4A 4D 50 
2A 2D 30 33 36 39 3C 3F 42 45 48 4B 4E 51 54 57 
31 34 37 3A 3D 40 43 46 49 4C 4F 52 55 58 5B 5E 
38 3B 3E 41 44 47 4A 4D 50 53 56 59 5C 5F 62 65 
3F 42 45 48 4B 4E 51 54 57 5A 5D 60 63 66 69 6C 
46 49 4C 4F 52 55 58 5B 5E 61 64 67 6A 6D 70 73 
4D 50 53 56 59 5C 5F 62 65 68 6B 6E 71 74 77 7A 
54 57 5A 5D 60 63 66 69 6C 6F 72 75 78 7B 7E 81 
5B 5E 61 64 67 6A 6D 70 73 76 79 7C 7F 82 85 88 
62 65 68 6B 6E 71 74 77 7A 7D 80 83 86 89 8C 8F 
69 6C 6F 72 75 78 7B 7E 81 84 87 8A 8D 90 93 96 
70 73 76 79 7C 7F 82 85 88 8B 8E 91 94 97 9A 9D 
77 7A 7D 80 83 86 89 8C 8F 92 95 98 9B 9E A1 A4 
7E 81 84 87 8A 8D 90 93 96 99 9C 9F A2 A5 A8 AB 
85 88 8B 8E 91 94 97 9A 9D A0 A3 A6 A9 AC AF B2 
8C 8F 92 95 98 9B 9E A1 A4 A7 AA AD B0 B3 B6 B9 
93 96 99 9C 9F A2 A5 A8 AB AE B1 B4 B7 BA BD C0 
9A 9D A0 A3 A6 A9 AC AF B2 B5 B8 BB BE C1 C4 C7 
A1 A4 A7 AA AD B0 B3 B6 B9 BC BF C2 C5 C8 CB CE 
A8 AB AE B1 B4 B7 BA BD C0 C3 C6 C9 CC CF D2 D5 
AF B2 B5 B8 BB BE C1 C4 C7 CA CD D0 D3 D6 D9 DC 
B6 B9 BC BF C2 C5 C8 CB CE D1 D4 D7 DA DD E0 E3 
